code,summary
"@Override
    public synchronized void onClose() {
        super.onClose();
        if (phoneStateListener != null)
            telephonyManager.listen(phoneStateListener, PhoneStateListener.LISTEN_NONE);
    }",This method is called when the application closes.
"public void error(String message) {
		if (getLevel() > Level.ERROR.ordinal()) return;
		logMessage(Level.ERROR, message, null);
	}",Logs a message at the ERROR level.
"public Optional<String> getAttribute(String theKey) {
		Validate.notBlank(theKey);
		if (myAttributes == null) {
			return Optional.empty();
		}
		return Optional.ofNullable(myAttributes.get(theKey));
	}",Get the value of the specified attribute
"private boolean check(File fingerprintFile, TaskListener listener) {
        try {
            Fingerprint fp = loadFingerprint(fingerprintFile);
            if (fp == null || !fp.isAlive()) {
                listener.getLogger().println(""deleting obsolete "" + fingerprintFile);
                fingerprintFile.delete();
                return true;
            } else {
                // get the fingerprint in the official map so have the changes visible to Jenkins
                // otherwise the mutation made in FingerprintMap can override our trimming.
                fp = getFingerprint(fp);
                return fp.trim();
            }
        } catch (IOException e) {
            Functions.printStackTrace(e, listener.error(""Failed to process "" + fingerprintFile));
            return false;
        }
    }",Check the fingerprint file for obsolete or not alive fingerprints.
"protected final void setAlpha(final float alpha) {
        Condition.INSTANCE.ensureAtLeast(alpha, 0, ""The alpha must be at least 0"");
        Condition.INSTANCE.ensureAtMaximum(alpha, 1, ""The alpha must be at maximum 1"");
        this.alpha = alpha;
    }",Sets the alpha value.
"public JTSLineStringExpression<LineString> interiorRingN(int idx) {
        return JTSGeometryExpressions.lineStringOperation(SpatialOps.INTERIOR_RINGN, mixin, ConstantImpl.create(idx));
    }",Create a new interior ring expression
"private static float computeLowestRoot(float a, float b, float c, float maxR) {
        float determinant = b * b - 4.0f * a * c;
        if (determinant < 0.0f)
            return Float.POSITIVE_INFINITY;
        float sqrtD = (float) Math.sqrt(determinant);
        float r1 = (-b - sqrtD) / (2.0f * a);
        float r2 = (-b + sqrtD) / (2.0f * a);
        if (r1 > r2) {
            float temp = r2;
            r2 = r1;
            r1 = temp;
        }
        if (r1 > 0.0f && r1 < maxR) {
            return r1;
        }
        if (r2 > 0.0f && r2 < maxR) {
            return r2;
        }
        return Float.POSITIVE_INFINITY;
    }",Compute the lowest root of two logarithmic terms.
"public EClass getGeometryData() {
		if (geometryDataEClass == null) {
			geometryDataEClass = (EClass) EPackage.Registry.INSTANCE.getEPackage(GeometryPackage.eNS_URI).getEClassifiers().get(4);
		}
		return geometryDataEClass;
	}",Get the geometry dataEClass
"public String getFullPath() {

        String path = m_resource.getRootPath();
        if ((m_siteMode != SITE_MODE_ROOT) && (m_cms != null)) {
            String site = getSite();
            if (path.startsWith(site)) {
                path = path.substring(site.length());
            }
        }
        return path;
    }",Get the full path of the resource.
"public void send(PeerMessage message) throws IllegalStateException {
    logger.trace(""Sending msg {} to {}"", message.getType(), this);
    if (this.isConnected()) {
      ByteBuffer data = message.getData();
      data.rewind();
      connectionManager.offerWrite(new WriteTask(socketChannel, data, new WriteListener() {
        @Override
        public void onWriteFailed(String message, Throwable e) {
          if (e == null) {
            logger.info(message);
          } else if (e instanceof ConnectionClosedException){
            logger.debug(message, e);
            unbind(true);
          } else {
            LoggerUtils.warnAndDebugDetails(logger, message, e);
          }

        }

        @Override
        public void onWriteDone() {
        }
      }), 1, TimeUnit.SECONDS);
    } else {
      logger.trace(""Attempting to send a message to non-connected peer {}!"", this);
      unbind(true);
    }
  }",Sends a message to the peer.
"public void stop() {
    if (runnerThread == null) {
      return;
    }

    runnerThread.interrupt();

    nsLock.writeLock().lock();
    try {
      if (runnerThread == null) {
        return;
      }

      this.cancel();
      this.close();

      while (runnerThread.isAlive()) {
        runnerThread.interrupt();
        try {
          runnerThread.join(1000);
        } catch (final Exception e) {
          e.printStackTrace();
          return;
        }
      }
      runnerThread = null;
    } catch (Exception e) {
      e.printStackTrace();
    } finally {
      nsLock.writeLock().unlock();
    }
  }",Stop the runner thread.
"private List<Pair<Integer, Integer>> doGenerateEdgesWithOmitList() {
        final int numberOfNodes = getConfiguration().getNumberOfNodes();
        final int numberOfEdges = getConfiguration().getNumberOfEdges();
        final long maxEdges = numberOfNodes * (numberOfNodes - 1) / 2;

        final List<Pair<Integer, Integer>> edges = new LinkedList<>();

        for (Long index : edgeIndices(numberOfEdges, maxEdges)) {
            edges.add(indexToEdgeBijection(index));
        }

        return edges;
    }",Generate edges with omit list.
"@Override
    public String tagKey(String key) {
        String conventionKey = delegate.tagKey(key);

        conventionKey = START_UNDERSCORE_PATTERN.matcher(conventionKey).replaceAll(""""); // 2
        conventionKey = SF_PATTERN.matcher(conventionKey).replaceAll(""""); // 2

        if (!START_LETTERS_PATTERN.matcher(conventionKey).matches()) { // 3
            conventionKey = ""a"" + conventionKey;
        }
        return StringUtils.truncate(conventionKey, KEY_MAX_LENGTH); // 1
    }",Override tagKey to return a tag key.
"public PersonCreditList<CreditBasic> getPersonCombinedCredits(int personId, String language) throws MovieDbException {
        TmdbParameters parameters = new TmdbParameters();
        parameters.add(Param.ID, personId);
        parameters.add(Param.LANGUAGE, language);

        URL url = new ApiUrl(apiKey, MethodBase.PERSON).subMethod(MethodSub.COMBINED_CREDITS).buildUrl(parameters);
        String webpage = httpTools.getRequest(url);

        try {
            ObjectMapper mapper = new ObjectMapper();
            mapper.addMixIn(PersonCreditList.class, PersonCreditsMixIn.class);
            TypeReference tr = new TypeReference<PersonCreditList<CreditBasic>>() {
            };
            return mapper.readValue(webpage, tr);
        } catch (IOException ex) {
            throw new MovieDbException(ApiExceptionType.MAPPING_FAILED, ""Failed to get person combined credits"", url, ex);
        }
    }",Get the person combined credits.
"protected void removeExpiredPortletCookies(HttpServletRequest request) {
        Map<String, SessionOnlyPortletCookieImpl> sessionOnlyCookies =
                getSessionOnlyPortletCookieMap(request);
        for (Entry<String, SessionOnlyPortletCookieImpl> entry : sessionOnlyCookies.entrySet()) {
            String key = entry.getKey();
            SessionOnlyPortletCookieImpl sessionOnlyCookie = entry.getValue();
            if (sessionOnlyCookie.getExpires().isBeforeNow()) {
                sessionOnlyCookies.remove(key);
            }
        }
    }",Removes Session Only Portlet Cookies from the request.
"public void printHtmlLogo(PrintWriter out, ResourceBundle reg)
        throws DBException
    {
        char chMenubar = HBasePanel.getFirstToUpper(this.getProperty(DBParams.LOGOS), 'H');
        if (chMenubar == 'H') if (((BasePanel)this.getScreenField()).isMainMenu())
            chMenubar = 'Y';
        if (chMenubar == 'Y')
        {
            String strNav = reg.getString(""htmlLogo"");
            strNav = Utility.replaceResources(strNav, reg, null, null);
            String strScreen = ((BasePanel)this.getScreenField()).getScreenURL();
            strScreen = Utility.encodeXML(strScreen);
            String strUserName = ((MainApplication)this.getTask().getApplication()).getUserName();
            if (Utility.isNumeric(strUserName))
                strUserName = DBConstants.BLANK;
            String strLanguage = this.getTask().getApplication().getLanguage(false);
            strNav = Utility.replace(strNav, HtmlConstants.URL_TAG, strScreen);
            strNav = Utility.replace(strNav, HtmlConstants.USER_NAME_TAG, strUserName);
            strNav = Utility.replace(strNav, ""<language/>"", strLanguage);
            this.writeHtmlString(strNav, out);
        }
    }",PrintHtmlLogo Method.
"@Override
    public void onBindViewHolder(ViewHolder viewHolder, final int position) {
        final DeviceGuiElement device = ClientsGuiList.get().getClients().get(position);

        viewHolder.identifierTextView.setText(device.getIdentifier());
        viewHolder.logo.setImageDrawable(new IconicsDrawable(context)
                .icon(FontAwesome.Icon.faw_android)
                .color(context.getResources().getColor(R.color.red))
                .sizeDp(30));

        viewHolder.setOnClickListener(new OnClickListener() {
            @Override
            public void onClick(View v) {
                itemClickListener.clientItemClicked(device);
            }
        });
    }",Bind view holder to a specific position of the view.
"void
    note(Notes note)
    {
        assert (this.allnotes != null);
        int gid = note.gid;
        int id = note.id;
        NoteSort sort = note.getSort();
        Map<Long, Notes> sortnotes = this.allnotes.get(sort);
        assert sortnotes != null;
        switch (sort) {
            case TYPE:
            case GROUP:
            case DIM:
                assert sortnotes.get(id) == null;
                sortnotes.put((long) id, note);
                break;
            case VAR:
                long gv = Nc4Notes.getVarId((VarNotes) note);
                assert sortnotes.get(gv) == null;
                sortnotes.put(gv, note);
                break;
        }
    }",Add a node to the CRS table.
"@Pure
	public IntegerProperty depthProperty() {
		if (this.depth == null) {
			this.depth = new ReadOnlyIntegerWrapper(this, MathFXAttributeNames.DEPTH);
			this.depth.bind(Bindings.subtract(maxZProperty(), minZProperty()));
		}
		return this.depth;
	}",Replies the depth property.
"public static ExprDouble toExprDouble(Expression left, Expression right, int operation) {
	return new OpDouble(left, right, operation);
    }",Create a Double expression from the given expressions.
"public WebSocketPublisher toWS() {
        return new WebSocketPublisher()
            .coding(coding)
            .facade(facade)
            .hostName(hostName)
            .port(port)
            .urlPath(urlPath);
    }",Create a new instance of the class.
"@SuppressWarnings(""unchecked"")
	public EList<IfcLightDistributionData> getDistributionData() {
		return (EList<IfcLightDistributionData>) eGet(
				Ifc2x3tc1Package.Literals.IFC_LIGHT_INTENSITY_DISTRIBUTION__DISTRIBUTION_DATA, true);
	}",Gets the Reference to the list of DistributionData elements in this IfcLightIntent.
"public static MSColor valueOfKnownColor(final String name) {
        
        for(MSColor color : KNOWN_COLORS) {
            if(color.name.equalsIgnoreCase(name)) {
                return color;
                
            } else if(color.getLocaleName() != null && color.getLocaleName().equalsIgnoreCase(name)) {
                return color;
                
            }
            
        }
        
        return null;
        
    }",Gets the MSColor object for a given name.
"public void marshall(AddFacetToObjectRequest addFacetToObjectRequest, ProtocolMarshaller protocolMarshaller) {

        if (addFacetToObjectRequest == null) {
            throw new SdkClientException(""Invalid argument passed to marshall(...)"");
        }

        try {
            protocolMarshaller.marshall(addFacetToObjectRequest.getDirectoryArn(), DIRECTORYARN_BINDING);
            protocolMarshaller.marshall(addFacetToObjectRequest.getSchemaFacet(), SCHEMAFACET_BINDING);
            protocolMarshaller.marshall(addFacetToObjectRequest.getObjectAttributeList(), OBJECTATTRIBUTELIST_BINDING);
            protocolMarshaller.marshall(addFacetToObjectRequest.getObjectReference(), OBJECTREFERENCE_BINDING);
        } catch (Exception e) {
            throw new SdkClientException(""Unable to marshall request to JSON: "" + e.getMessage(), e);
        }
    }",marshalls the given AddFacetToObjectRequest to the given protocolMarshaller.
"public boolean send(PooledByteBuffer pooled) throws IOException {
        if(isWritesShutdown()) {
            throw UndertowMessages.MESSAGES.channelIsClosed();
        }
        boolean result = sendInternal(pooled);
        if(result) {
            flush();
        }
        return result;
    }",Sends a message to the underlying channel.
"private String parse(Matrix matrix) {
		String transform = """";
		if (matrix != null) {
			double dx = matrix.getDx();
			double dy = matrix.getDy();
			if (matrix.getXx() != 0 && matrix.getYy() != 0 && matrix.getXx() != 1 && matrix.getYy() != 1) {
				transform += ""scale("" + matrix.getXx() + "", "" + matrix.getYy() + "")""; // scale first
				// no space between 'scale' and '(' !!!
				dx /= matrix.getXx();
				dy /= matrix.getYy();
			}
			transform += "" translate("" + (float) dx + "", "" + (float) dy + "")"";
			// no space between 'translate' and '(' !!!
		}
		return transform;
	}",Parse the matrix to get the transform string
"public static void encodeDesc(Boolean value, byte[] dst, int dstOffset) {
        if (value == null) {
            dst[dstOffset] = NULL_BYTE_LOW;
        } else {
            dst[dstOffset] = value.booleanValue() ? (byte)127 : (byte)128;
        }
    }",Encodes the given Boolean object into exactly 1 byte in descending order.
"public void updateExecutionStateAsynchronously(final ExecutionState newExecutionState,
			final String optionalMessage) {

		final Runnable command = new Runnable() {

			/**
			 * {@inheritDoc}
			 */
			@Override
			public void run() {

				updateExecutionState(newExecutionState, optionalMessage);
			}
		};

		this.executionGraph.executeCommand(command);
	}",Update the execution state asynchronously.
"private void registerInternal(final JobID id, final Path[] clientPaths) throws IOException {

		final String[] cacheNames = new String[clientPaths.length];

		for (int i = 0; i < clientPaths.length; ++i) {
			final LibraryTranslationKey key = new LibraryTranslationKey(id, clientPaths[i]);
			cacheNames[i] = this.clientPathToCacheName.get(key);
			if (cacheNames[i] == null) {
				throw new IOException(""Cannot map"" + clientPaths[i].toString() + "" to cache name"");
			}
		}

		// Register as regular
		registerInternal(id, cacheNames);
	}","Register as regular
	registerInternal."
"public void clearPassword() {
		for (char pw[] : this.secrets) {
			for (int i = 0; i < pw.length; i++) {
				pw[i] = 0;
			}
		}

		/* Now discard the list. */
		this.secrets = new ArrayList<char []>();
	}",Clear the password.
"public static String getPremadeWidgetHtml(String guildId, WidgetTheme theme, int width, int height)
    {
        Checks.notNull(guildId, ""GuildId"");
        Checks.notNull(theme, ""WidgetTheme"");
        Checks.notNegative(width, ""Width"");
        Checks.notNegative(height, ""Height"");
        return String.format(WIDGET_HTML, guildId, theme.name().toLowerCase(), width, height);
    }",Gets pre - made widget HTML for a guild.
"public HttpClientResponseBuilder withCookie(String cookieName, String cookieValue) {
        Action lastAction = newRule.getLastAction();
        CookieAction cookieAction = new CookieAction(lastAction, cookieName, cookieValue);
        newRule.overrideLastAction(cookieAction);
        return this;
    }",Sets a cookie to be used in the response.
"@Override
    public IRenderingElement generate(IAtomContainer container, RendererModel model) {
        ElementGroup numbers = new ElementGroup();
        if (!model.getParameter(WillDrawAtomNumbers.class).getValue()) return numbers;

        Vector2d offset = new Vector2d(this.offset.getValue().x, -this.offset.getValue().y);
        offset.scale(1 / model.getParameter(Scale.class).getValue());

        int number = 1;
        for (IAtom atom : container.atoms()) {
            Point2d point = new Point2d(atom.getPoint2d());
            point.add(offset);
            numbers.add(new TextElement(point.x, point.y, String.valueOf(number), colorByType.getValue() ? atomColorer
                    .getValue().getAtomColor(atom) : textColor.getValue()));
            number++;
        }
        return numbers;
    }",Generate the CRS element.
"private List<DependencyNode> depLevelOrderList(DependencyNode rootNode)
  {

    // Create list to store aggregate list of all nodes in tree
    List <DependencyNode> aggDepNodeList = new LinkedList<DependencyNode> ();
    
    // Create list that stores current breadth
    List <DependencyNode> nodeChildList = rootNode.getChildren();
    //LevelOrderList.add(rootNode);

    while (!nodeChildList.isEmpty()) {
      nodeChildList = levelTraverseTreeList(nodeChildList, aggDepNodeList);
    }
    
    return aggDepNodeList;
  }",This method is used to get the list of all dependencies in the tree.
"public void setAuthentication(HttpURLConnection http) {
		
		if(user == null || pass == null 
				|| user.length() <= 0 || pass.length() <= 0) {
			return;
		}

		String base64login = Base64.encode(user + "":"" + pass);

		http.addRequestProperty(""Authorization"", ""Basic "" + base64login);
		
	}",Sets the authentication header for the given HTTP connection.
"public static int getIntArg(CommandLine cl, Option option, int defaultValue) {
    int arg = defaultValue;
    if (cl.hasOption(option.getLongOpt())) {
      String argOption = cl.getOptionValue(option.getLongOpt());
      arg = Integer.parseInt(argOption);
    }
    return arg;
  }",Get the value of an option as an int
"public Map<String, String> paramMap() {
        Map<String, String> params = new HashMap<>();

        if (getQuery() != null)
            params.put(""q"", getQuery());
        if (getMode() != null)
            params.put(""mode"", getMode().toString());
        if (getStatus() != null)
            params.put(""status"", getStatus());
        if (getAssignedTo() != null)
            params.put(""assigned_to"", getAssignedTo());
        if (getModifiedFrom() != null)
            params.put(""modified_from"", getModifiedFrom());
        if (getModifiedTo() != null)
            params.put(""modified_to"", getModifiedTo());
        if (getPublishedFrom() != null)
            params.put(""published_from"", getPublishedFrom());
        if (getPublishedTo() != null)
            params.put(""published_to"", getPublishedTo());
        if (getCount() != null)
            params.put(""count"", getCount().toString());
        if (getOffset() != null)
            params.put(""offset"", getOffset().toString());
        if (getOrderBy() != null)
            params.put(""order"", getOrderBy());
        if (getOutputType() != null)
            params.put(""output_type"", getOutputType().toString());

        return params;
    }",Returns a map of parameters to be used in the CRASSA request.
"public static Set<String> getFixedURLs(final ContentSpec contentSpec) {
        final Set<String> fixedUrls = new HashSet<String>();

        for (final Node childNode : contentSpec.getNodes()) {
            if (childNode instanceof SpecNode) {
                final SpecNode specNode = ((SpecNode) childNode);
                if (!isNullOrEmpty(specNode.getFixedUrl())) {
                    fixedUrls.add(specNode.getFixedUrl());
                }
            }

            if (childNode instanceof Level) {
                fixedUrls.addAll(getFixedURLs((Level) childNode));
            }
        }

        fixedUrls.addAll(getFixedURLs(contentSpec.getBaseLevel()));

        return fixedUrls;
    }",Get the fixed URLs for a Content Specification.
"public static BaseResult clear_quota(String component_access_token, String component_appid) {
        String json = String.format(""{\""component_appid\"":\""%s\""}"", component_appid);
        HttpUriRequest httpUriRequest = RequestBuilder.post()
                .setHeader(jsonHeader)
                .setUri(BASE_URI + ""/cgi-bin/component/clear_quota"")
                .addParameter(""component_access_token"", API.componentAccessToken(component_access_token))
                .setEntity(new StringEntity(json, Charset.forName(""utf-8"")))
                .build();
        return LocalHttpClient.executeJsonResult(httpUriRequest, BaseResult.class);
    }",Clear quota for a component
"@Override
    public java.util.concurrent.Future<UpdateApplicationResult> updateApplicationAsync(
            com.amazonaws.handlers.AsyncHandler<UpdateApplicationRequest, UpdateApplicationResult> asyncHandler) {

        return updateApplicationAsync(new UpdateApplicationRequest(), asyncHandler);
    }",Simplified method form for invoking the UpdateApplication operation with an AsyncHandler.
"public Attribute findAttribute(String fullNameEscaped) {
    if (fullNameEscaped == null || fullNameEscaped.length() == 0) {
      return null;
    }

    int posAtt = fullNameEscaped.indexOf('@');
    if (posAtt < 0 || posAtt >= fullNameEscaped.length() - 1)
      return null;
    if (posAtt == 0) {
      return findGlobalAttribute(fullNameEscaped.substring(1));
    }

    String path = fullNameEscaped.substring(0, posAtt);
    String attName = fullNameEscaped.substring(posAtt + 1);

    // find the group
    Group g = rootGroup;
    int pos = path.lastIndexOf('/');
    String varName = (pos > 0 && pos < path.length() - 1) ? path.substring(pos + 1) : null;
    if (pos >= 0) {
      String groups = path.substring(0, pos);
      StringTokenizer stoke = new StringTokenizer(groups, ""/"");
      while (stoke.hasMoreTokens()) {
        String token = NetcdfFile.makeNameUnescaped(stoke.nextToken());
        g = g.findGroup(token);
        if (g == null) return null;
      }
    }
    if (varName == null) // group attribute
      return g.findAttribute(attName);

    // heres var.var - tokenize respecting the possible escaped '.'
    List<String> snames = EscapeStrings.tokenizeEscapedName(varName);
    if (snames.size() == 0) return null;

    String varShortName = NetcdfFile.makeNameUnescaped(snames.get(0));
    Variable v = g.findVariable(varShortName);
    if (v == null) return null;

    int memberCount = 1;
    while (memberCount < snames.size()) {
      if (!(v instanceof Structure)) return null;
      String name = NetcdfFile.makeNameUnescaped(snames.get(memberCount++));
      v = ((Structure) v).findVariable(name);
      if (v == null) return null;
    }

    return v.findAttribute(attName);
  }",Find an attribute in the file.
"@Override
	public boolean createDataColumnsTable() {
		verifyWritable();

		boolean created = false;
		DataColumnsDao dao = getDataColumnsDao();
		try {
			if (!dao.isTableExists()) {
				created = tableCreator.createDataColumns() > 0;
			}
		} catch (SQLException e) {
			throw new GeoPackageException(""Failed to check if ""
					+ DataColumns.class.getSimpleName()
					+ "" table exists and create it"", e);
		}
		return created;
	}",Create the Data Columns table
"public static StringBuilder elapsedAndSize(long startTimeNanos, long endTimeNanos, long size) {
        final StringBuilder buf = new StringBuilder(16);
        appendElapsedAndSize(buf, startTimeNanos, endTimeNanos, size);
        return buf;
    }",Create a StringBuilder that contains the time elapsed and size of a record set.
"protected void addTypeParameters(ExecutableMemberDoc member, Content htmltree) {
        Content typeParameters = getTypeParameters(member);
        if (!typeParameters.isEmpty()) {
            htmltree.addContent(typeParameters);
            htmltree.addContent(writer.getSpace());
        }
    }",Add the type parameters.
"public void setDayFormatter(DayFormatter formatter) {
    this.contentDescriptionFormatter = contentDescriptionFormatter == this.formatter ?
                                       formatter : contentDescriptionFormatter;
    this.formatter = formatter == null ? DayFormatter.DEFAULT : formatter;
    CharSequence currentLabel = getText();
    Object[] spans = null;
    if (currentLabel instanceof Spanned) {
      spans = ((Spanned) currentLabel).getSpans(0, currentLabel.length(), Object.class);
    }
    SpannableString newLabel = new SpannableString(getLabel());
    if (spans != null) {
      for (Object span : spans) {
        newLabel.setSpan(span, 0, newLabel.length(), Spanned.SPAN_EXCLUSIVE_EXCLUSIVE);
      }
    }
    setText(newLabel);
  }",Sets the day formatter.
"public boolean checkObsolete(IGraphStore store, boolean isReorg, int lineNo, String fileName) {
        if (type == RecordType.T) {
            // Transaction boundaries are obsolete during reorg 
            return isReorg;
        } else if (type == RecordType.L) {
            // A log is always obsolete
            return false;
        } else if ((type != RecordType.V) && (type != RecordType.E)) {
            throw new BitsyException(BitsyErrorCodes.INTERNAL_ERROR, ""Unhanded record type: "" + type);
        }

        // A V or E record
        UUID id = null;
        int version = -1;
        String state = null;
        JsonToken token;

        try {
            JsonParser parser = factory.createJsonParser(json);
            
            while ((token = parser.nextToken()) != JsonToken.END_OBJECT) {
                // Find the version
                if (token == JsonToken.FIELD_NAME) {
                    if (parser.getCurrentName().equals(""id"")) {
                        parser.nextToken();
                        id = UUID.fromString(parser.getText());
                        continue;
                    }

                    if (parser.getCurrentName().equals(""v"")) {
                        parser.nextToken();
                        version = parser.getIntValue();
                        continue;
                    }

                    if (parser.getCurrentName().equals(""s"")) {
                        parser.nextToken();
                        state = parser.getText();

                        // No need to proceed further
                        break;
                    }
                }
            }

            if ((id == null) || (version == -1) || (state == null)) {
                throw new BitsyException(BitsyErrorCodes.INTERNAL_ERROR, ""Unable to parse record '"" + json + ""' in file "" + fileName + "" at line "" + lineNo);
            }

            if (state.equals(""D"")) {
                // Deleted -- can be ignored only on re-orgs
                return isReorg;
            } else {
                if (type == RecordType.V) {
                    VertexBean curV = store.getVertex(id);
                    if (curV == null) {
                        // Doesn't exist anymore, probably deleted later
                        return true;
                    } else if (curV.getVersion() != version) {
                        // Obsolete
                        return true;
                    } else {
                        // Good to go
                        return false;
                    }
                } else {
                    assert (type == RecordType.E);

                    EdgeBean curE = store.getEdge(id);
                    if (curE == null) {
                        // Doesn't exist anymore, probably deleted later
                        return true;
                    } else if (curE.getVersion() != version) {
                        // Obsolete
                        return true;
                    } else {
                        // Good to go
                        return false;
                    }
                }
            }
        } catch (Exception e) {
            throw new BitsyException(BitsyErrorCodes.INTERNAL_ERROR, ""Possible bug in code. Error serializing line '"" + json + ""' in file "" + fileName + "" at line "" + lineNo, e);
        }
    }",Checks if the record is obsolete.
"public <E extends Exception> boolean noneMatch(Try.DoublePredicate<E> filter) throws E {
        return noneMatch(0, size(), filter);
    }",Returns true if this set contains no elements of the specified type.
"static int binarySearch(final short[] a, final int fromIndex, final int toIndex, final short key) {
        if (N.isNullOrEmpty(a)) {
            return N.INDEX_NOT_FOUND;
        }

        return Arrays.binarySearch(a, fromIndex, toIndex, key);
    }",Binary search for the given short array.
"public java.lang.String getServiceName() {
    java.lang.Object ref = serviceName_;
    if (ref instanceof java.lang.String) {
      return (java.lang.String) ref;
    } else {
      com.google.protobuf.ByteString bs = 
          (com.google.protobuf.ByteString) ref;
      java.lang.String s = bs.toStringUtf8();
      serviceName_ = s;
      return s;
    }
  }",Gets the name of the service.
"@Override
	public List<Connector> getSipConnectors() {
		List<Connector> connectors = new ArrayList<Connector>();
		
		Connector[] conns = service.findConnectors();
		
		for (Connector conn : conns) {
			if (conn.getProtocolHandler() instanceof SipProtocolHandler){
				connectors.add(conn);
			}
		}
		
		return connectors;
	}",Get the list of sip connectors.
"private Term evalDatatype(Function term) {
		Term innerTerm = term.getTerm(0);
		if (innerTerm instanceof Function) {
			Function function = (Function) innerTerm;
			return getDatatype(function);
		}
		return term;
	}",Evaluate a data type function.
"@Override
	public final void onCreate(SQLiteDatabase db) {
		ConnectionSource cs = getConnectionSource();
		/*
		 * The method is called by Android database helper's get-database calls when Android detects that we need to
		 * create or update the database. So we have to use the database argument and save a connection to it on the
		 * AndroidConnectionSource, otherwise it will go recursive if the subclass calls getConnectionSource().
		 */
		DatabaseConnection conn = cs.getSpecialConnection(null);
		boolean clearSpecial = false;
		if (conn == null) {
			conn = new AndroidDatabaseConnection(db, true, cancelQueriesEnabled);
			try {
				cs.saveSpecialConnection(conn);
				clearSpecial = true;
			} catch (SQLException e) {
				throw new IllegalStateException(""Could not save special connection"", e);
			}
		}
		try {
			onCreate(db, cs);
		} finally {
			if (clearSpecial) {
				cs.clearSpecialConnection(conn);
			}
		}
	}",This method is called by the database helper when a new database is created.
"public static Filter inFilter(String column, Object operand) {
      return new Filter(column, FilterOperator.IN, operand);
    }",Create an IN filter
"@CheckForNull
    public static Boolean optBoolean(String name) {
        String v = getString(name);
        return v == null ? null : Boolean.parseBoolean(v);
    }",Get the optional boolean value for a name.
"public final void addProductToProductSet(String name, String product) {

    AddProductToProductSetRequest request =
        AddProductToProductSetRequest.newBuilder().setName(name).setProduct(product).build();
    addProductToProductSet(request);
  }",Add a product to a product set
"private static <K, V> void set(Map<K, Set<V>> map, K key, V value) {
    Set<V> values = map.get(key);
    if (values == null) {
      values = new HashSet<>();
      map.put(key, values);
    }
    values.add(value);
  }",Set a value in a map.
"public Selects parse(String sql) throws SQLParserException {
	columnIndex = 0;
	ParserString raw = new ParserString(sql.trim());
	Selects selects = new Selects();
	Select select = new Select();

	boolean runAgain = false;
	do {

	    // select
	    if (!raw.forwardIfCurrentAndNoWordNumberAfter(""select"")) throw new SQLParserException(""missing select"");
	    raw.removeSpace();

	    // top
	    if (raw.forwardIfCurrentAndNoWordNumberAfter(""top"")) {
		raw.removeSpace();
		ValueNumber number = number(raw);
		if (number == null) throw new SQLParserException(""missing top number"");
		select.setTop(number);
		raw.removeSpace();
	    }

	    // distinct
	    if (raw.forwardIfCurrentAndNoWordNumberAfter(""distinct"")) {
		select.setDistinct(true);
		raw.removeSpace();
	    }

	    // all
	    if (raw.forwardIfCurrentAndNoWordNumberAfter(""all"")) {
		select.setDistinct(false);
		raw.removeSpace();
	    }

	    // select expression
	    selectExpressions(raw, select);
	    raw.removeSpace();

	    // from
	    if (!raw.forwardIfCurrentAndNoWordNumberAfter(""from"")) throw new SQLParserException(""missing from"");
	    tableList(raw, select);
	    raw.removeSpace();

	    // where
	    if (raw.forwardIfCurrentAndNoWordNumberAfter(""where"")) whereExpressions(raw, select);
	    raw.removeSpace();

	    // group by
	    if (raw.forwardIfCurrentAndNoWordNumberAfter(""group by"")) {
		groupByExpressions(raw, select);
		raw.removeSpace();

		// having
		if (raw.forwardIfCurrentAndNoWordNumberAfter(""having"")) havingExpressions(raw, select);
		raw.removeSpace();
	    }
	    selects.addSelect(select);

	    runAgain = false;
	    // union
	    if (raw.forwardIfCurrentAndNoWordNumberAfter(""union"")) {
		select = new Select();
		raw.removeSpace();
		if (raw.forwardIfCurrentAndNoWordNumberAfter(""all"")) {
		    raw.removeSpace();
		    select.setUnionDistinct(false);
		}
		else if (raw.forwardIfCurrentAndNoWordNumberAfter(""distinct"")) {
		    raw.removeSpace();
		    select.setUnionDistinct(true);
		}
		else select.setDistinct(true);
		raw.removeSpace();
		runAgain = true;
	    }

	}
	while (runAgain);

	// order by
	if (raw.forwardIfCurrentAndNoWordNumberAfter(""order by"")) orderByExpressions(raw, selects);
	raw.removeSpace();

	if (raw.forwardIfCurrent(';')) raw.removeSpace();

	if (!raw.isAfterLast()) throw new SQLParserException(""can not read the full sql statement (stop at:"" + raw.getCurrent() + "")"");
	return selects;
    }",Parses the SQL string and returns a Selects object.
"public void waitUntilAllReceived(int timeout) throws ExternalFrameConfirmationException {
        try {
            byte flag = ExternalFrameConfirmationCheck.getConfirmation(ab, timeout);
            assert (flag == ExternalFrameHandler.CONFIRM_READING_DONE);
        } catch (TimeoutException ex) {
            throw new ExternalFrameConfirmationException(""Timeout for confirmation exceeded!"");
        } catch (InterruptedException e) {
            throw new ExternalFrameConfirmationException(""Confirmation thread interrupted!"");
        } catch (ExecutionException e) {
            throw new ExternalFrameConfirmationException(""Confirmation failed!"");
        }
    }",Wait until all messages have been received.
