code,summary
"public static String emptyToNull(String string) {
    return string == null || string.isEmpty() ? null : string;
  }",Returns null if the string is empty.
"@Override
    public EnhanceEntity findById(Object primaryKey, EntityMetadata m, Client client)
    {
        List<String> relationNames = m.getRelationNames();
        if (relationNames != null && !relationNames.isEmpty())
        {
            Set<String> keys = new HashSet<String>(1);
            keys.add(primaryKey.toString());
            String query = getSqlQueryFromJPA(m, relationNames, keys);
            List<EnhanceEntity> results = populateEnhanceEntities(m, relationNames, client, query);
            return results != null && !results.isEmpty() ? results.get(0) : null;
        }
        else
        {
            Object o;
            try
            {
                o = client.find(m.getEntityClazz(), primaryKey);
            }
            catch (Exception e)
            {
                throw new PersistenceException(e);
            }
            return o != null ? new EnhanceEntity(o, getId(o, m), null) : null;
        }

        // return super.findById(primaryKey, m, client);
    }",Override findById to retrieve an entity from database.
"public IOProvider.Readable getIOProviderFrom(String name, AbstractClassLoader first) {
		if (name.length() == 0) return null;
		if (name.charAt(0) == '/') name = name.substring(1);
		IOProvider.Readable provider = null;
    	// try with the first one
    	if (first != null)
   			provider = first.get(name);
    	// then, try on other libraries
    	if (provider == null) {
        	for (int i = 0; i < libs.size(); i++) {
        		AbstractClassLoader cl = libs.get(i);
        		if (cl == first) continue;
       			provider = cl.get(name);
        		if (provider != null) break;
        	}
        }
        if (provider != null)
        	return provider;
       	// then try on the core one
        return coreIOProvider.get(name);
	}",Gets the IOProvider from the given name.
"public VALUEFROM decodeFromRaw(Object o) {
        if (o == null && !isOptional()) return null;
        return decodeFromRawInternal(o);
    }",Decode a raw object to a value from the IDE.
"protected void checkLPSEnablement() {
        if (tc.isEntryEnabled())
            Tr.entry(tc, ""checkLPSEnablement"");

        // If this is in a tran enabled for LPS via beginLPSEnabledTx return without
        // checking for LPS enablement
        if (_LPSEnabledTx) {
            if (tc.isEntryEnabled())
                Tr.exit(tc, ""checkLPSEnablement - LPSEnabledTx"");
            return;
        }

        final boolean debug = tc.isDebugEnabled();

        // If we are not debugging and LPS is disabled, return immediately.
        if (!debug) {
            if (_LPSProhibited) {
                if (tc.isEntryEnabled())
                    Tr.exit(tc, ""checkLPSEnablement"");
                return;
            }
        }

        final boolean isLPSEnabled = _transaction._configProvider.getRuntimeMetaDataProvider().isHeuristicHazardAccepted();

        if (debug)
            Tr.debug(tc, ""LPSEnabled"", isLPSEnabled);

        // If this application does not allow the LPS function then ensure that we record
        // this fact. This flag will remain false until the first application that does
        // not allow LPS drives an enlist. At this point it will be set to true and is
        // not changed back to false.
        if (!isLPSEnabled) {
            _LPSProhibited = true;
        }

        if (tc.isEntryEnabled())
            Tr.exit(tc, ""checkLPSEnablement : LPSEnabled="" + isLPSEnabled + "" LPSProhibited="" + _LPSProhibited);
    }",Check if LPS is enabled for this application.
"@SuppressWarnings(""unchecked"")
    public static <T> T[] tail(T[] self) {
        if (self.length == 0) {
            throw new NoSuchElementException(""Cannot access tail() for an empty array"");
        }
        T[] result = createSimilarArray(self, self.length - 1);
        System.arraycopy(self, 1, result, 0, self.length - 1);
        return result;
    }",Returns a copy of the array of the class level elements of the specified array.
"public synchronized void checkIfCreateNonPersistentTimerAllowed(EJBModuleMetaDataImpl mmd) {
        if (ivStopping) {
            throw new EJBStoppedException(ivName);
        }

        if (mmd != null && mmd.ivStopping) {
            throw new EJBStoppedException(mmd.getJ2EEName().toString());
        }
    }",check if create non persistent timer is allowed
"private JSONObject getNodeConfig() {
    JSONObject res = new JSONObject();
    try {
      res.put(""class"", ""org.openqa.grid.common.RegistrationRequest"");
      res.put(""configuration"", getConfiguration());
      JSONArray caps = new JSONArray();
      JSONArray devices = driver.getSupportedDevices();
      for (int i = 0; i < devices.length(); i++) {
        JSONObject device = (JSONObject) devices.get(i);
        for (int x = 0; x < driver.getSupportedApps().length(); x++) {
          caps.put(getDeviceConfig(device, driver.getSupportedApps().getJSONObject(x)));
        }
      }
      res.put(""capabilities"", caps);
    } catch (JSONException e) {
      throw new SelendroidException(e.getMessage(), e);
    }
    return res;
  }",Get the node configuration
"public boolean delete(String geoPackage, String tableName, long id) {
        return delete(getGeoPackageId(geoPackage), tableName, id);
    }",Delete a single record from a GeoPackage table.
"@SuppressWarnings({""unchecked""})
    public static <T> T[] arrayOf(T firstElement, T... moreElements) {
        checkArgNotNull(moreElements, ""moreElements"");
        Class elementType = moreElements.getClass().getComponentType();
        T[] array = (T[]) Array.newInstance(elementType, moreElements.length + 1);
        array[0] = firstElement;
        System.arraycopy(moreElements, 0, array, 1, moreElements.length);
        return array;
    }",Create an array of the type specified by the first element and the more elements.
"public static String getEventName(String channelName) {
        int i = channelName.indexOf(EVENT_PREFIX);
        return i < 0 ? channelName : channelName.substring(i + EVENT_PREFIX.length());
    }",Get the event name from a channel name.
"public static void readShape(Connection connection, String fileName, String tableReference,String forceEncoding) throws IOException, SQLException {
        File file = URIUtilities.fileFromString(fileName);
        if (FileUtil.isFileImportable(file, ""shp"")) {
            SHPDriverFunction shpDriverFunction = new SHPDriverFunction();
            shpDriverFunction.importFile(connection, TableLocation.parse(tableReference, true).toString(true),
                    file, new EmptyProgressVisitor(), forceEncoding);
        }
    }",Read a shape from a file.
"private static void recursiveFindBadNodesInTable(Node n, Node cellroot, Vector<Node> nodes)
    {
        Node cell = cellroot;
        
        if (n.getNodeType() == Node.ELEMENT_NODE)
        {
            String tag = n.getNodeName();
            if (tag.equalsIgnoreCase(""table""))
            {
                if (cell != null) //do not enter nested tables
                    return;
            }
            else if (tag.equalsIgnoreCase(""tbody"") || 
                     tag.equalsIgnoreCase(""thead"") || 
                     tag.equalsIgnoreCase(""tfoot"") ||
                     tag.equalsIgnoreCase(""tr"") ||
                     tag.equalsIgnoreCase(""col"") ||
                     tag.equalsIgnoreCase(""colgroup""))
            {
            }
            else if (tag.equalsIgnoreCase(""td"") || tag.equalsIgnoreCase(""th"") || tag.equalsIgnoreCase(""caption""))
            {
                cell = n;
            }
            else //other elements
            {
                if (cell == null)
                {
                    nodes.add(n);
                    return;
                }
            }
        } //other nodes
        else if (n.getNodeType() == Node.TEXT_NODE)
        {
            if (cell == null && n.getNodeValue().trim().length() > 0)
            {
                nodes.add(n);
                return;
            }
        }
        
        NodeList child = n.getChildNodes();
        for (int i = 0; i < child.getLength(); i++)
            recursiveFindBadNodesInTable(child.item(i), cell, nodes);
    }",Recursive method to find bad nodes in table.
"@Override
  public NamingRegisterRequest decode(final byte[] buf) {
    final AvroNamingRegisterRequest avroNamingRegisterRequest =
        AvroUtils.fromBytes(buf, AvroNamingRegisterRequest.class);
    return new NamingRegisterRequest(
        new NameAssignmentTuple(factory.getNewInstance(avroNamingRegisterRequest.getId().toString()),
            new InetSocketAddress(avroNamingRegisterRequest.getHost().toString(), avroNamingRegisterRequest.getPort()))
    );
  }",Decode a NamingRegisterRequest from bytes.
"public List<String> getCategories(){
		List<String> categories = FieldUtil.getCategories(getField());

		if(categories != null && !categories.isEmpty()){
			return categories;
		}

		return null;
	}",Get the categories of this field.
"private File createJar( List<String> classPath, String mainClass )
        throws IOException
    {
        File file = File.createTempFile( ""maven-exec"", "".jar"" );
        file.deleteOnExit();
        FileOutputStream fos = new FileOutputStream( file );
        JarOutputStream jos = new JarOutputStream( fos );
        jos.setLevel( JarOutputStream.STORED );
        JarEntry je = new JarEntry( ""META-INF/MANIFEST.MF"" );
        jos.putNextEntry( je );

        Manifest man = new Manifest();

        // we can't use StringUtils.join here since we need to add a '/' to
        // the end of directory entries - otherwise the jvm will ignore them.
        StringBuilder cp = new StringBuilder();
        for ( String el : classPath )
        {
            // NOTE: if File points to a directory, this entry MUST end in '/'.
            cp.append( new URL( new File( el ).toURI().toASCIIString() ).toExternalForm() + "" "" );
        }

        man.getMainAttributes().putValue( ""Manifest-Version"", ""1.0"" );
        man.getMainAttributes().putValue( ""Class-Path"", cp.toString().trim() );
        man.getMainAttributes().putValue( ""Main-Class"", mainClass );

        man.write( jos );
        jos.close();

        return file;
    }",Create a jar file with the specified class path and main class.
"public I_CmsExtractionResult extractContent(
        CmsObject cms,
        CmsResource resource,
        I_CmsSearchIndex index,
        Locale forceLocale)
    throws CmsException {

        logContentExtraction(resource, index);
        I_CmsExtractionResult ex = null;
        try {
            CmsFile file = readFile(cms, resource);
            CmsXmlContainerPage containerPage = CmsXmlContainerPageFactory.unmarshal(cms, file);

            List<I_CmsExtractionResult> all = new ArrayList<I_CmsExtractionResult>();
            CmsContainerPageBean containerBean = containerPage.getContainerPage(cms);
            if (containerBean != null) {
                for (CmsContainerElementBean element : containerBean.getElements()) {
                    // check all elements in this container
                    // get the formatter configuration for this element
                    try {
                        element.initResource(cms);
                        CmsResource elementResource = element.getResource();
                        if (!(cms.readProject(index.getProject()).isOnlineProject()
                            && elementResource.isExpired(System.currentTimeMillis()))) {
                            CmsADEConfigData adeConfig = OpenCms.getADEManager().lookupConfiguration(
                                cms,
                                file.getRootPath());
                            CmsFormatterConfiguration formatters = adeConfig.getFormatters(cms, element.getResource());
                            if ((formatters != null)
                                && (element.getFormatterId() != null)
                                && formatters.isSearchContent(element.getFormatterId())) {
                                // the content of this element must be included for the container page
                                all.add(
                                    CmsSolrDocumentXmlContent.extractXmlContent(
                                        cms,
                                        elementResource,
                                        index,
                                        forceLocale));
                            }
                        }
                    } catch (CmsException e) {
                        LOG.debug(
                            Messages.get().getBundle().key(
                                Messages.LOG_SKIPPING_CONTAINERPAGE_ELEMENT_WITH_UNREADABLE_RESOURCE_2,
                                file.getRootPath(),
                                element.getId()),
                            e);
                    }
                }
            }
            // we have to overwrite the resource and content locales with the one from this container page
            // TODO: Is this really the wanted behavior? It seems to be done like this before.
            Map<String, String> fieldMappings = new HashMap<String, String>(1);
            // Add to each container page the contents in all available locales,
            // in case one containerpage is used in multiple languages.
            List<Locale> localesAvailable = OpenCms.getLocaleManager().getAvailableLocales(cms, resource);
            Map<Locale, LinkedHashMap<String, String>> multilingualValues = new HashMap<Locale, LinkedHashMap<String, String>>(
                localesAvailable.size());
            for (Locale localeAvailable : localesAvailable) {
                multilingualValues.put(localeAvailable, new LinkedHashMap<String, String>());
            }
            Locale locale = forceLocale != null
            ? forceLocale
            : index.getLocaleForResource(cms, resource, containerPage.getLocales());
            ex = new CmsExtractionResult(locale, multilingualValues, fieldMappings);
            ex = ex.merge(all);
            return ex;
        } catch (Exception e) {
            throw new CmsIndexException(
                Messages.get().container(Messages.ERR_TEXT_EXTRACTION_1, resource.getRootPath()),
                e);
        }
    }",Extracts the content of a single resource from the OpenCms VFS.
"public static <E> E notNull(E obj, String msg) {
        if (obj == null) {
            throw (msg == null) ? new NullPointerException() : new NullPointerException(msg);
        }
        return obj;
    }",This method checks if the object is not null.
"public static void e(String msg, Element element) {
		messager.printMessage(Diagnostic.Kind.ERROR, msg, element);
	}",Print an error message.
"private static boolean polygonContainsMultiPoint_(Polygon polygon_a,
			MultiPoint multipoint_b, double tolerance,
			ProgressTracker progress_tracker) {
		Envelope2D env_a = new Envelope2D(), env_b = new Envelope2D();
		polygon_a.queryEnvelope2D(env_a);
		multipoint_b.queryEnvelope2D(env_b);

		// Quick envelope rejection test for false equality.
		if (!envelopeInfContainsEnvelope_(env_a, env_b, tolerance))
			return false;

		// Quick rasterize test to see whether the the geometries are disjoint,
		// or if one is contained in the other.
		int relation = tryRasterizedContainsOrDisjoint_(polygon_a,
				multipoint_b, tolerance, false);

		if (relation == Relation.disjoint)
			return false;

		if (relation == Relation.contains)
			return true;

        boolean b_interior = false;
        Point2D ptB;

        MultiPathImpl polygon_a_impl = (MultiPathImpl)polygon_a._getImpl();

        Polygon pa = null;
        Polygon p_polygon_a = polygon_a;

        boolean b_checked_polygon_a_quad_tree = false;

        for (int i = 0; i < multipoint_b.getPointCount(); i++)
        {
            ptB = multipoint_b.getXY(i);

            if (!env_a.contains(ptB))
                return false;

            PolygonUtils.PiPResult result = PolygonUtils.isPointInPolygon2D(p_polygon_a, ptB, tolerance);

            if (result == PolygonUtils.PiPResult.PiPInside)
                b_interior = true;
            else if (result == PolygonUtils.PiPResult.PiPOutside)
                return false;

            if (!b_checked_polygon_a_quad_tree) {
                if (PointInPolygonHelper.quadTreeWillHelp(polygon_a, multipoint_b.getPointCount() - 1) && (polygon_a_impl._getAccelerators() == null || polygon_a_impl._getAccelerators().getQuadTree() == null)) {
                    pa = new Polygon();
                    polygon_a.copyTo(pa);
                    ((MultiPathImpl) pa._getImpl())._buildQuadTreeAccelerator(Geometry.GeometryAccelerationDegree.enumMedium);
                    p_polygon_a = pa;
                } else {
                    p_polygon_a = polygon_a;
                }

                b_checked_polygon_a_quad_tree = true;
            }
        }

        return b_interior;
	}",Returns true if polygon_a contains multipoint_b.
"public static File getCanonicalFile(final File file) {

        // Check sanity
        Validate.notNull(file, ""file"");

        // All done
        try {
            return file.getCanonicalFile();
        } catch (IOException e) {
            throw new IllegalArgumentException(""Could not acquire the canonical file for [""
                    + file.getAbsolutePath() + ""]"", e);
        }
    }",Get the canonical file for a file.
"public void removeSprite (Sprite sprite)
    {
        _metamgr.removeSprite(sprite);

        if (((sprite instanceof ActionSprite) ||
             (sprite instanceof HoverSprite)) && (--_actionSpriteCount == 0)) {
            removeMouseListener(_actionHandler);
            removeMouseMotionListener(_actionHandler);
        }
    }",Removes a sprite from the image.
"public static int indexOfDifference(String[] strs) {
        if (strs == null || strs.length <= 1) {
            return INDEX_NOT_FOUND;
        }
        boolean anyStringNull = false;
        boolean allStringsNull = true;
        int arrayLen = strs.length;
        int shortestStrLen = Integer.MAX_VALUE;
        int longestStrLen = 0;

        // find the min and max string lengths; this avoids checking to make
        // sure we are not exceeding the length of the string each time through
        // the bottom loop.
        for (int i = 0; i < arrayLen; i++) {
            if (strs[i] == null) {
                anyStringNull = true;
                shortestStrLen = 0;
            } else {
                allStringsNull = false;
                shortestStrLen = Math.min(strs[i].length(), shortestStrLen);
                longestStrLen = Math.max(strs[i].length(), longestStrLen);
            }
        }

        // handle lists containing all nulls or all empty strings
        if (allStringsNull || (longestStrLen == 0 && !anyStringNull)) {
            return INDEX_NOT_FOUND;
        }

        // handle lists containing some nulls or some empty strings
        if (shortestStrLen == 0) {
            return 0;
        }

        // find the position with the first difference across all strings
        int firstDiff = -1;
        for (int stringPos = 0; stringPos < shortestStrLen; stringPos++) {
            char comparisonChar = strs[0].charAt(stringPos);
            for (int arrayPos = 1; arrayPos < arrayLen; arrayPos++) {
                if (strs[arrayPos].charAt(stringPos) != comparisonChar) {
                    firstDiff = stringPos;
                    break;
                }
            }
            if (firstDiff != -1) {
                break;
            }
        }

        if (firstDiff == -1 && shortestStrLen != longestStrLen) {
            // we compared all of the characters up to the length of the
            // shortest string and didn't find a match, but the string lengths
            // vary, so return the length of the shortest string.
            return shortestStrLen;
        }
        return firstDiff;
    }",Returns the index of the first difference between the two strings in the array.
"public static List<CPDefinition> findByUuid_C(String uuid, long companyId) {
		return getPersistence().findByUuid_C(uuid, companyId);
	}",Returns the cp definitions matching the UUID and company.
"public void marshall(EnableAWSOrganizationsAccessRequest enableAWSOrganizationsAccessRequest, ProtocolMarshaller protocolMarshaller) {

        if (enableAWSOrganizationsAccessRequest == null) {
            throw new SdkClientException(""Invalid argument passed to marshall(...)"");
        }

        try {
        } catch (Exception e) {
            throw new SdkClientException(""Unable to marshall request to JSON: "" + e.getMessage(), e);
        }
    }",Creates a protocolMarshaller instance for the ANSPECIAL_Service object.
"DownloadState query(Uri uri) {
    synchronized (currentRequests) {
      for (DownloadRequest request : currentRequests) {
        if (request.uri().toString().equals(uri.toString())) {
          return request.downloadState();
        }
      }
    }

    return DownloadState.INVALID;
  }",Query for download state
"@Nonnull
  public ClassLoader getClassLoader ()
  {
    return m_aBestCandidate == null ? Thread.currentThread ().getContextClassLoader ()
                                    : m_aBestCandidate.getClassLoader ();
  }",Get the class loader for the best candidate.
"private void populateMetaData() throws SQLException
   {
      m_meta.clear();

      ResultSetMetaData meta = m_rs.getMetaData();
      int columnCount = meta.getColumnCount() + 1;
      for (int loop = 1; loop < columnCount; loop++)
      {
         String name = meta.getColumnName(loop);
         Integer type = Integer.valueOf(meta.getColumnType(loop));
         m_meta.put(name, type);
      }
   }",Populates the meta data.
"public static InputStream decrypt(InputStream inputStream, byte[] key) {
        checkNotNull(inputStream);
        checkNotNull(key);
        AESFastEngine aesEngine = new AESFastEngine();
        PaddedBufferedBlockCipher cipher =
                new PaddedBufferedBlockCipher(aesEngine, new PKCS7Padding());
        cipher.init(false, new KeyParameter(key));
        return new CipherInputStream(inputStream, cipher);
    }",Decrypt an input stream using the specified key.
"@SuppressWarnings(""unchecked"")
	private <T> T createMockResultOfCall() throws IOException {
		final Object result;
		final String request = url.toString();
		if (!request.contains(HttpParameter.PART.getName() + '=')
				&& !request.contains(HttpParameter.JMX_VALUE.getName())
				|| request.contains(HttpPart.DEFAULT_WITH_CURRENT_REQUESTS.getName())) {
			final String message = request.contains(""/test2"") ? null
					: ""ceci est message pour le rapport"";
			result = Arrays.asList(new Counter(Counter.HTTP_COUNTER_NAME, null),
					new Counter(""services"", null), new Counter(Counter.ERROR_COUNTER_NAME, null),
					new JavaInformations(null, true), message);
		} else {
			result = LabradorMock.createMockResultOfPartCall(request);
		}
		return (T) result;
	}","Creates mock result of
	."
"@Pure
	public Iterable<BusItineraryHalt> busHalts() {
		final MultiCollection<BusItineraryHalt> halts = new MultiCollection<>();
		halts.addCollection(this.validHalts);
		halts.addCollection(this.invalidHalts);
		return Collections.unmodifiableCollection(halts);
	}",Replies the bus halts.
"protected File createSREManifestFile(File filename) throws MojoExecutionException, MojoFailureException {
		try {
			final Manifest manifest = createSREManifest();
			final File manifestFile;
			if (filename == null) {
				final File parent = new File(getMavenProject().getBuild().getOutputDirectory());
				manifestFile = new File(parent.getParentFile(), ""SRE-MANIFEST.MF""); //$NON-NLS-1$
			} else {
				manifestFile = filename;
			}

			try (FileOutputStream fos = new FileOutputStream(manifestFile)) {
				manifest.write(fos);
			}

			return manifestFile;
		} catch (MojoFailureException exception) {
			throw exception;
		} catch (IOException exception) {
			throw new MojoFailureException(exception.getLocalizedMessage(), exception);
		}
	}",Creates the SRE manifest file.
"public boolean removeKey(long key) {
	int i = indexOfKey(key);
	if (i<0) return false; // key not contained

	this.state[i]=REMOVED;
	this.values[i]=0; // delta
	this.distinct--;

	if (this.distinct < this.lowWaterMark) {
		int newCapacity = chooseShrinkCapacity(this.distinct,this.minLoadFactor, this.maxLoadFactor);
		rehash(newCapacity);
	}
	
	return true;	
}",Removes the specified key from this map.
"private DataSet doFixedLengthFile(final Reader dataSource) throws IOException {

        final DefaultDataSet ds = new DefaultDataSet(getPzMetaData(), this);

        try (BufferedReader br = new BufferedReader(dataSource)) {
            // gather the conversion properties
            ds.setPZConvertProps(ParserUtils.loadConvertProperties());

            final Map<String, Integer> recordLengths = ParserUtils.calculateRecordLengths(getPzMetaData());

            // Read in the flat file
            String line = null;
            int lineCount = 0;
            // map of record lengths corresponding to the ID's in the columnMD
            // array loop through each line in the file
            while ((line = br.readLine()) != null) {
                lineCount++;
                // empty line skip past it
                if (line.trim().length() == 0) {
                    continue;
                }

                final String mdkey = FixedWidthParserUtils.getCMDKey(getPzMetaData(), line);
                final int recordLength = recordLengths.get(mdkey);

                if (line.length() > recordLength) {
                    // Incorrect record length on line log the error. Line will not
                    // be included in the
                    // dataset
                    if (isIgnoreExtraColumns()) {
                        // user has choosen to ignore the fact that we have too many bytes in the fixed
                        // width file. Truncate the line to the correct length
                        line = line.substring(0, recordLength);
                        addError(ds, ""TRUNCATED LINE TO CORRECT LENGTH"", lineCount, 1);
                    } else {
                        addError(ds, ""LINE TOO LONG. LINE IS "" + line.length() + "" LONG. SHOULD BE "" + recordLength, lineCount, 2,
                                isStoreRawDataToDataError() ? line : null);
                        continue;
                    }
                } else if (line.length() < recordLength) {
                    if (isHandlingShortLines()) {
                        // We can pad this line out
                        line += ParserUtils.padding(recordLength - line.length(), ' ');

                        // log a warning
                        addError(ds, ""PADDED LINE TO CORRECT RECORD LENGTH"", lineCount, 1);

                    } else {
                        addError(ds, ""LINE TOO SHORT. LINE IS "" + line.length() + "" LONG. SHOULD BE "" + recordLength, lineCount, 2,
                                isStoreRawDataToDataError() ? line : null);
                        continue;
                    }
                }

                final Row row = new Row();
                row.setMdkey(mdkey.equals(FPConstants.DETAIL_ID) ? null : mdkey); // try

                final List<ColumnMetaData> cmds = ParserUtils.getColumnMetaData(mdkey, getPzMetaData());
                row.addColumn(FixedWidthParserUtils.splitFixedText(cmds, line, isPreserveLeadingWhitespace(), isPreserveTrailingWhitespace()));
                row.setRowNumber(lineCount);

                if (isFlagEmptyRows()) {
                    // user has elected to have the parser flag rows that are empty
                    row.setEmpty(ParserUtils.isListElementsEmpty(row.getCols()));
                }
                if (isStoreRawDataToDataSet()) {
                    // user told the parser to keep a copy of the raw data in the row
                    // WARNING potential for high memory usage here
                    row.setRawData(line);
                }

                // add the row to the array
                ds.addRow(row);
            }
        } finally {
            closeReaders();
        }
        return ds;
    }",Read the data set from the fixed length file.
"@Override
    public void setUsers(final String[] theUsers) {
        mUsers = theUsers;
        // Cleanup new line and ws
        for (int i = 0; i < theUsers.length; i++) {
            mUsers[i] = mUsers[i].trim();
        }
    }",Sets the users.
"public static void removeBottomSeparators(JPopupMenu popupMenu) {
        int indexLastComponent = popupMenu.getComponentCount() - 1;
        while (indexLastComponent >= 0 && isPopupMenuSeparator(popupMenu.getComponent(indexLastComponent))) {
            popupMenu.remove(indexLastComponent);
            indexLastComponent -= 1;
        }
    }",Remove bottom separators from popup menu.
"public static boolean isGreaterOrEqual(BigDecimal bigNum1, BigDecimal bigNum2) {
		Assert.notNull(bigNum1);
		Assert.notNull(bigNum2);
		return bigNum1.compareTo(bigNum2) >= 0;
	}",Checks if the first argument is greater than or equal to the second argument.
"public static String packValues(List<String> unpackedValues) {
        if (hasItems(unpackedValues)) {
            final Iterator<String> it = unpackedValues.iterator();
            final StringBuilder b = new StringBuilder();
            while (it.hasNext()) {
                b.append(it.next());
                if (it.hasNext()) {
                    b.append(PACKED_VALUES_DELIMITER);
                }
            }

            return b.toString();
        }

        return null;
    }",Pack the values in a list of strings into a string.
"@Override
	public Tuple2<Long,Long> getCurrentState() throws IOException {
		return new Tuple2<>(this.stream.getPos(), this.currentTransactionCounterInBlock);
	}",Returns the current state of the block.
"public static Tag uri(RequestEvent event) {
        ContainerResponse response = event.getContainerResponse();
        if (response != null) {
            int status = response.getStatus();
            if (isRedirection(status)) {
                return URI_REDIRECTION;
            }
            if (status == 404) {
                return URI_NOT_FOUND;
            }
        }
        String matchingPattern = getMatchingPattern(event);
        if (matchingPattern.equals(""/"")) {
            return URI_ROOT;
        }
        return Tag.of(""uri"", matchingPattern);
    }",Get the uri tag from the request event.
"private static byte[] idInBytes(final short idwidth, final long lid) {
    if (idwidth <= 0) {
      throw new AssertionError(""negative idwidth: "" + idwidth);
    }
    final byte[] id = Bytes.fromLong(lid);
    for (int i = 0; i < id.length - idwidth; i++) {
      if (id[i] != 0) {
        System.err.println(lid + "" is too large to fit on "" + idwidth
            + "" bytes.  Maybe you forgot to adjust --idwidth?"");
        return null;
      }
    }
    return Arrays.copyOfRange(id, id.length - idwidth, id.length);
  }",ID in bytes.
"protected ItemState getLastItemState(String identifer)
   {
      List<ItemState> allStates = changesLog.getAllStates();
      for (int i = allStates.size() - 1; i >= 0; i--)
      {
         ItemState state = allStates.get(i);
         if (state.getData().getIdentifier().equals(identifer))
            return state;
      }
      return null;
   }",Get the last item state from changes log
"@Override
    final public ManagedConnection matchManagedConnections(
                                                           final Set connectionSet, final Subject subject,
                                                           final ConnectionRequestInfo requestInfo) {

        if (TraceComponent.isAnyTracingEnabled() && TRACE.isEntryEnabled()) {
            SibTr.entry(TRACE, ""matchManagedConnections"", new Object[] {
                                                                        connectionSet,
                                                                        JmsJcaManagedConnection.subjectToString(subject),
                                                                        requestInfo });
        }

        final SICoreConnection coreConnection = (requestInfo instanceof JmsJcaConnectionRequestInfo) ? ((JmsJcaConnectionRequestInfo) requestInfo)
                        .getSICoreConnection()
                        : null;

        final JmsJcaUserDetails userDetails = getUserDetails(subject,
                                                             requestInfo);

        if (TraceComponent.isAnyTracingEnabled() && TRACE.isDebugEnabled()) {

            if (userDetails != null) {
                SibTr.debug(TRACE, ""Got a username and password"");
            } else {
                SibTr.debug(TRACE, ""Using subject"");
            }

        }

        JmsJcaManagedConnection matchedConnection = null;

        // Go through the set of managed connections and try and match one

        for (final Iterator iterator = connectionSet.iterator(); iterator
                        .hasNext();) {

            final Object object = iterator.next();

            // Skip over any non JmsJcaManagedConnections
            if (object instanceof JmsJcaManagedConnection) {

                final JmsJcaManagedConnection managedConnection = (JmsJcaManagedConnection) object;

                // If we have a user name and password from either the
                // requestInfo or subject then we must try and match againgst
                // those
                if (userDetails != null) {

                    if (managedConnection.match(userDetails, coreConnection)) {

                        matchedConnection = managedConnection;
                        if (TraceComponent.isAnyTracingEnabled() && TRACE.isDebugEnabled()) {
                            SibTr
                                            .debug(TRACE,
                                                   ""Matched a connection against the subject username and password"");
                        }
                        break;

                    }

                } else {

                    // This is a subject where we couldnt get the userName and
                    // password from..

                    if (managedConnection.match(subject, coreConnection)) {

                        matchedConnection = managedConnection;
                        if (TraceComponent.isAnyTracingEnabled() && TRACE.isDebugEnabled()) {
                            SibTr.debug(TRACE,
                                        ""Matched a connection against the subject"");
                        }
                        break;

                    }

                }
            }
        }

        if (TraceComponent.isAnyTracingEnabled() && TRACE.isEntryEnabled()) {
            SibTr.exit(TRACE, ""matchManagedConnections"", matchedConnection);
        }
        return matchedConnection;

    }",Match a set of managed connections against a subject.
"private static <K, V> void log(RedwoodChannels channels, String description, Map<K, V> mapping) {
    Redwood.startTrack(description);
    if (mapping == null) {
      channels.log(""(mapping is null)"");
    } else if (mapping.size() == 0) {
      channels.log(""(empty)"");
    } else {
      // convert keys to sorted list, if possible
      List<K> keys = new LinkedList<K>();
      for (K key : mapping.keySet()) {
        keys.add(key);
      }
      Collections.sort(keys, new Comparator<K>() {
        @SuppressWarnings(""unchecked"")
        public int compare(K a, K b) {
          if (a != null && Comparable.class.isAssignableFrom(a.getClass())) {
            return ((Comparable) a).compareTo(b);
          } else {
            return 0;
          }
        }
      });
      // log key/value pairs
      int entryCounter = 0;
      for (K key : keys) {
        V value = mapping.get(key);
        if (!dispatchable(key) && dispatchable(value)) {
          log(channels, key.toString(), value);
        } else if (dispatchable(key) || dispatchable(value)) {
          Redwood.startTrack(""Entry "" + entryCounter);
          if (dispatchable(key)) {
            log(channels, ""Key"", key);
          } else {
            channels.logf(""Key %s"", key);
          }

          if (dispatchable(value)) {
            log(channels, ""Value"", value);
          } else {
            channels.logf(""Value %s"", value);
          }
          Redwood.endTrack(""Entry "" + entryCounter);
        } else {
          channels.logf(""%s = %s"", key, value);
        }
        entryCounter++;
      }
    }
    Redwood.endTrack(description);
  }",Logs the specified description and mapping.
"private void addNormalizationRollback(CodeBuilder b, Label doTryStart,
                                          List<PropertyCopy> unnormalized)
    {
        if (unnormalized == null) {
            return;
        }

        Label doTryEnd = b.createLabel().setLocation();

        b.dup();
        Label success = b.createLabel();
        b.ifZeroComparisonBranch(success, ""!="");

        for (int i=0; i<2; i++) {
            if (i == 0) {
            } else {
                b.exceptionHandler(doTryStart, doTryEnd, null);
            }
            // Rollback normalized properties.
            for (PropertyCopy copy : unnormalized) {
                copy.restore(b);
            }
            if (i == 0) {
                b.branch(success);
            } else {
                b.throwObject();
            }
        }

        success.setLocation();
    }",Add normalizing rollback for a single entry.
